ID;Verdict;positive votes;negative votes;positive probs;;;;;;negative probs;;;;;
PF3D7_0107300.1;-1;0;6;[0.00061633741; 0.00095099275; 0.0062875124; 0.00055570633; 0.0011736959; 0.0035617999];[0.99938369; 0.99904901; 0.99371248; 0.99944431; 0.99882632; 0.99643826]
PF3D7_0609500.1;-1;0;6;[2.0831187e-05; 2.8536415e-05; 0.00024624623; 7.1866457e-06; 1.4256909e-05; 5.5270026e-05];[0.99997914; 0.99997151; 0.99975377; 0.99999285; 0.99998569; 0.99994469]
PF3D7_1241900.1;-1;0;6;[6.0109258e-08; 0.0030533124; 0.041212726; 3.5507455e-06; 8.0386972e-06; 0.022780396];[0.99999988; 0.99694675; 0.95878726; 0.99999642; 0.99999201; 0.97721952]
PF3D7_0925100.1;-1;0;6;[5.5728669e-05; 5.7189789e-07; 0.00044870228; 2.983114e-06; 9.0523918e-06; 8.7541312e-06];[0.99994421; 0.9999994; 0.99955124; 0.99999702; 0.99999094; 0.9999913]
PF3D7_0210600.1;-1;0;6;[1.2546848e-06; 8.5873868e-09; 1.3817895e-05; 3.8954219e-08; 1.9749555e-07; 1.3343276e-07];[0.99999869; 1.0; 0.99998617; 1.0; 0.99999976; 0.99999988]
PF3D7_0721700.1;-1;0;6;[0.0068993145; 0.0063430071; 0.0020203616; 0.002548133; 0.063615978; 0.0063938135];[0.99310064; 0.99365693; 0.9979797; 0.99745184; 0.93638408; 0.99360621]
PF3D7_1340200.1;1;5;1;[0.26329467; 0.97134203; 0.82207805; 0.65869367; 0.88339067; 0.90037245];[0.73670542; 0.028657958; 0.17792192; 0.34130636; 0.11660934; 0.099627502]
PF3D7_0418800.1;-1;0;6;[9.7930388e-07; 6.4809649e-07; 8.0214879e-05; 1.0915758e-06; 3.497224e-06; 2.8657075e-06];[0.99999905; 0.9999994; 0.99991977; 0.99999893; 0.99999654; 0.99999714]
PF3D7_1353300.1;1;6;0;[0.72822613; 0.99760902; 0.97636229; 0.98442703; 0.95072287; 0.94398099];[0.27177387; 0.0023909619; 0.023637669; 0.015572926; 0.049277104; 0.056019023]
PF3D7_1201400.1;-1;0;6;[0.00022147551; 1.3944275e-05; 0.019549986; 4.8825486e-06; 0.0017897681; 0.00021152604];[0.99977857; 0.99998605; 0.98045003; 0.99999511; 0.99821019; 0.99978846]
PF3D7_1367900.1;-1;0;6;[7.662204e-05; 8.2897659e-06; 0.0001870187; 1.1390853e-05; 0.00016902706; 2.25356e-05];[0.99992335; 0.99999166; 0.99981302; 0.99998856; 0.99983096; 0.99997747]
PF3D7_1133900.1;-1;0;6;[0.00014184607; 0.36122808; 0.21240284; 4.0068469e-05; 2.781418e-05; 0.00075961812];[0.99985814; 0.63877189; 0.78759718; 0.99995995; 0.99997222; 0.9992404]
PF3D7_1214800.1;-1;0;6;[0.00020436676; 7.3853e-05; 0.0008812942; 5.0930466e-05; 0.00030022915; 0.0026916272];[0.99979562; 0.99992609; 0.99911875; 0.9999491; 0.99969983; 0.99730837]
PF3D7_0827700.1;-1;0;6;[5.1618335e-05; 5.3359668e-06; 0.00041015141; 1.400677e-05; 1.7913342e-05; 3.0653573e-05];[0.99994838; 0.99999464; 0.99958986; 0.99998605; 0.99998212; 0.99996936]
PF3D7_0716900.1;-1;1;5;[0.046509106; 0.31735983; 0.98019296; 0.084264629; 0.044816334; 0.14742178];[0.95349091; 0.68264019; 0.019807015; 0.91573542; 0.95518363; 0.85257816]
PF3D7_0604900.1;1;4;2;[0.99999928; 2.2939208e-05; 0.86729318; 0.90366012; 0.00086267473; 0.98761588];[6.9191918e-07; 0.99997711; 0.13270685; 0.096339889; 0.99913728; 0.012384117]
PF3D7_1371900.1;-1;0;6;[2.3380728e-05; 1.4865626e-06; 0.0018936421; 2.8085978e-07; 0.00028375562; 0.00014192372];[0.99997663; 0.99999857; 0.99810636; 0.99999976; 0.99971622; 0.99985802]
PF3D7_0626600.1;-1;0;6;[8.7397757e-06; 5.0509327e-05; 0.015599946; 1.4820442e-06; 1.0149602e-05; 0.00017903223];[0.9999913; 0.99994946; 0.98440003; 0.99999857; 0.99998987; 0.99982101]
PF3D7_0504200.1;1;6;0;[0.99999571; 0.99999952; 0.99947053; 0.99999547; 0.99999857; 0.9999783];[4.3493951e-06; 4.9789861e-07; 0.0005294694; 4.5086581e-06; 1.4305735e-06; 2.1708844e-05]
PF3D7_0315900.1;-1;0;6;[1.2703465e-06; 2.1429037e-06; 9.1652313e-05; 5.6883442e-07; 2.2281799e-06; 3.1196821e-06];[0.99999869; 0.99999785; 0.99990833; 0.9999994; 0.99999774; 0.9999969]
PF3D7_1104400.1;-1;1;5;[0.00061622966; 0.9998129; 0.054792717; 0.15767246; 9.2487858e-07; 0.0039193481];[0.99938381; 0.00018712947; 0.9452073; 0.84232759; 0.99999905; 0.9960807]
PF3D7_0507300.1;-1;0;6;[9.7490301e-06; 1.8572654e-06; 5.4046021e-05; 2.6880787e-06; 1.8947958e-05; 7.2324492e-06];[0.99999022; 0.99999809; 0.999946; 0.99999726; 0.99998105; 0.99999273]
PF3D7_1442600.1;-1;0;6;[8.480728e-06; 0.00076512934; 0.10629135; 1.5139738e-06; 3.6683032e-05; 0.0011900099];[0.99999154; 0.99923491; 0.89370871; 0.99999845; 0.99996328; 0.99881005]
PF3D7_0109850.1;1;6;0;[0.96718651; 0.79148132; 0.89643115; 0.79374957; 0.59839672; 0.99277604];[0.032813493; 0.20851865; 0.10356891; 0.20625046; 0.40160319; 0.0072239526]
PF3D7_1330200.1;1;6;0;[0.99999011; 0.9998982; 0.9898262; 0.9999907; 0.99981385; 0.99980277];[9.8713545e-06; 0.00010181947; 0.010173806; 9.3527651e-06; 0.00018621513; 0.00019722131]
PF3D7_0507200.1;1;5;1;[0.5328868; 0.81578803; 0.1901913; 0.97620595; 0.9481684; 0.78041381];[0.46711314; 0.18421194; 0.80980867; 0.023794087; 0.051831577; 0.21958618]
PF3D7_0618400.1;-1;0;6;[0.0018297178; 2.270784e-05; 0.00059150869; 8.134298e-05; 0.001602018; 0.00020933649];[0.99817026; 0.99997735; 0.99940848; 0.9999187; 0.99839801; 0.99979073]
PF3D7_1333300.1;0;3;3;[0.062857568; 0.99251443; 0.97684377; 0.12851964; 0.17370701; 0.95689964];[0.93714237; 0.0074855993; 0.023156149; 0.87148041; 0.82629299; 0.043100357]
PF3D7_1331400.1;-1;0;6;[1.2643143e-06; 9.202229e-08; 5.3142332e-05; 3.625542e-07; 3.4855502e-06; 2.6757407e-06];[0.99999869; 0.99999988; 0.99994683; 0.99999964; 0.99999654; 0.99999738]
PF3D7_1338900.1;1;6;0;[0.99999917; 0.99998498; 0.99319446; 0.99999726; 0.99982387; 0.99990726];[8.7653655e-07; 1.5025278e-05; 0.0068054646; 2.7569679e-06; 0.00017615694; 9.275425e-05]
PF3D7_0411700.1;-1;0;6;[4.1068461e-06; 9.2914185e-08; 0.00017169853; 9.343139e-07; 1.4572412e-05; 6.4871638e-06];[0.99999595; 0.99999988; 0.99982822; 0.99999905; 0.99998546; 0.99999356]
PF3D7_0313700.2;1;6;0;[0.99999952; 0.99999952; 0.99929988; 0.99999261; 0.99990964; 0.99994481];[4.3972349e-07; 5.2392795e-07; 0.00070012838; 7.4420541e-06; 9.0352733e-05; 5.5211869e-05]
PF3D7_1122300.1;-1;0;6;[0.0001299007; 0.37326181; 0.037904672; 0.014356909; 0.0008933511; 0.23880011];[0.99987006; 0.62673825; 0.96209532; 0.98564309; 0.99910659; 0.76119983]
PF3D7_0218300.1;1;6;0;[0.99999678; 0.99999869; 0.99904937; 0.99999917; 0.99999702; 0.99979395];[3.1654993e-06; 1.2616921e-06; 0.00095066341; 8.2749352e-07; 2.9807138e-06; 0.00020611312]
PF3D7_1239400.1;-1;0;6;[1.2612818e-06; 8.7782985e-07; 0.00020078197; 1.6038967e-06; 1.7273791e-05; 3.6671631e-06];[0.99999869; 0.99999917; 0.99979919; 0.99999845; 0.99998271; 0.9999963]
PF3D7_0904300.1;-1;0;6;[0.00019549736; 0.00019238632; 0.00088163093; 0.00019992959; 0.00063895236; 0.00035994468];[0.99980456; 0.99980766; 0.99911839; 0.99980015; 0.9993611; 0.99963999]
PF3D7_0817500.1;-1;0;6;[0.0; 0.0; 1.2682302e-13; 0.0; 0.0; 0.0];[1.0; 1.0; 1.0; 1.0; 1.0; 1.0]
PF3D7_0303900.1;-1;0;6;[8.2232731e-07; 1.635732e-05; 0.00017066061; 1.9146721e-06; 3.7861191e-06; 1.1528772e-05];[0.99999917; 0.99998367; 0.99982929; 0.99999809; 0.99999619; 0.99998844]
PF3D7_1221100.1;0;3;3;[0.013462953; 0.70334977; 0.98681486; 0.0054223305; 0.47239301; 0.95253778];[0.98653698; 0.29665017; 0.013185184; 0.99457765; 0.52760702; 0.047462136]
PF3D7_1118900.1;-1;2;4;[0.0016037471; 0.010036357; 0.93561643; 2.220788e-05; 0.0046715722; 0.55006903];[0.99839622; 0.98996359; 0.064383522; 0.99997783; 0.99532843; 0.44993094]
PF3D7_0108700.1;1;6;0;[0.99947828; 1.0; 0.99879634; 0.99999797; 0.99920303; 0.99999261];[0.00052175217; 1.0821586e-09; 0.0012036029; 2.06308e-06; 0.00079699082; 7.4483237e-06]
PF3D7_0309100.1;-1;0;6;[4.6604404e-07; 3.4133404e-08; 0.0020910017; 4.466683e-09; 1.6865326e-07; 1.2661109e-06];[0.99999952; 1.0; 0.99790907; 1.0; 0.99999988; 0.99999869]
PF3D7_1226900.1;1;6;0;[0.99999797; 0.99998963; 0.99885416; 0.99993551; 0.99974829; 0.99995458];[2.0133216e-06; 1.0371648e-05; 0.001145814; 6.4479827e-05; 0.00025170174; 4.5406439e-05]
PF3D7_1242000.1;1;5;1;[0.74278492; 0.94544232; 0.81818253; 0.75952083; 0.26348493; 0.77572215];[0.25721505; 0.05455767; 0.18181749; 0.24047923; 0.7365151; 0.22427788]
PF3D7_1009600.1;1;6;0;[0.99940825; 0.97039461; 0.6846776; 0.93722868; 0.99899691; 0.94743299];[0.00059171062; 0.029605377; 0.3153224; 0.062771335; 0.0010030918; 0.052566968]
PF3D7_0528900.1;-1;0;6;[2.0579826e-06; 1.9131085e-07; 7.72645e-05; 1.3708632e-06; 7.5605822e-06; 4.0423429e-06];[0.99999797; 0.99999976; 0.99992275; 0.99999869; 0.99999249; 0.99999595]
PF3D7_0207800.1;-1;0;6;[5.7631325e-13; 4.1646806e-15; 2.8202755e-06; 3.581534e-15; 1.4850747e-09; 1.0892827e-12];[1.0; 1.0; 0.99999714; 1.0; 1.0; 1.0]
PF3D7_0904400.1;-1;0;6;[0.0028192489; 0.0024705965; 0.087817751; 8.7215674e-05; 0.0010660163; 0.024128597];[0.99718082; 0.99752945; 0.91218227; 0.99991274; 0.99893397; 0.97587138]
PF3D7_0630400.1;-1;0;6;[0.00024750669; 0.0026629698; 0.017405316; 0.013180469; 0.00018486053; 0.0027912927];[0.99975246; 0.99733704; 0.98259467; 0.98681951; 0.99981517; 0.99720865]
PF3D7_1429300.1;-1;0;6;[8.1199306e-07; 2.7050539e-06; 0.0050630649; 4.6698278e-07; 7.4498721e-06; 0.00021811204];[0.99999917; 0.99999726; 0.99493694; 0.99999952; 0.99999261; 0.99978191]
PF3D7_0208000.1;-1;0;6;[3.2357441e-08; 3.213062e-06; 0.0024079299; 5.7319993e-09; 3.4817315e-08; 9.6116048e-07];[1.0; 0.99999678; 0.99759209; 1.0; 1.0; 0.99999905]
PF3D7_0831400.1;-1;0;6;[0.0; 0.0; 0.0; 1.0057911e-32; 0.0; 0.0];[1.0; 1.0; 1.0; 1.0; 1.0; 1.0]
PF3D7_0908300.2;1;6;0;[1.0; 0.99995518; 0.99832958; 0.99999583; 0.85543686; 0.9999615];[1.3837218e-09; 4.4803186e-05; 0.0016704043; 4.198595e-06; 0.14456314; 3.8467697e-05]
PF3D7_0606800.1;-1;0;6;[2.5021433e-07; 4.3855853e-11; 0.00080982421; 5.9323302e-10; 1.2330768e-08; 2.8461925e-06];[0.99999976; 1.0; 0.99919015; 1.0; 1.0; 0.99999714]
PF3D7_1367800.1;-1;0;6;[6.3467601e-06; 5.2513722e-05; 0.000143003; 1.1878203e-05; 1.7576795e-05; 2.1883172e-05];[0.99999368; 0.99994743; 0.99985695; 0.99998808; 0.99998248; 0.99997807]
PF3D7_0914000.1;1;5;1;[0.96967834; 0.99667871; 0.81325775; 0.16091336; 0.96846527; 0.59418178];[0.030321645; 0.0033212658; 0.18674226; 0.83908659; 0.031534702; 0.40581828]
PF3D7_0220300.1;-1;0;6;[0.00017421761; 0.0010765657; 0.018252492; 7.8082507e-05; 3.4363478e-07; 0.47939727];[0.99982578; 0.99892336; 0.98174745; 0.99992192; 0.99999964; 0.5206027]
PF3D7_1367500.1;-1;0;6;[0.26037377; 0.026545798; 0.4140335; 0.020243604; 0.008872075; 0.1492576];[0.73962623; 0.97345418; 0.58596653; 0.97975641; 0.99112785; 0.85074234]
PF3D7_0508200.1;1;6;0;[0.99754238; 0.98849106; 0.97776163; 0.97333944; 0.9451775; 0.98212802];[0.0024576623; 0.011508984; 0.022238348; 0.026660578; 0.054822508; 0.017871916]
PF3D7_1135000.2;1;6;0;[0.9997521; 0.97376299; 0.99525285; 0.99714077; 0.83677554; 0.97525138];[0.00024787508; 0.026236977; 0.0047471505; 0.002859256; 0.16322447; 0.02474867]
PF3D7_1135000.3;1;6;0;[0.9997521; 0.97376299; 0.99525285; 0.99714077; 0.83677554; 0.97525138];[0.00024787508; 0.026236977; 0.0047471505; 0.002859256; 0.16322447; 0.02474867]
PF3D7_0504500.1;-1;0;6;[5.3375782e-08; 1.8921218e-08; 3.7838123e-05; 1.6455353e-08; 5.4592533e-07; 3.8947388e-07];[1.0; 1.0; 0.99996221; 1.0; 0.9999994; 0.99999964]
PF3D7_0825200.1;-1;2;4;[0.24960299; 0.0010824379; 0.85041714; 0.14150946; 0.034983244; 0.84042484];[0.75039703; 0.99891758; 0.14958288; 0.85849053; 0.96501678; 0.15957521]
PF3D7_0219500.1;1;6;0;[0.99999988; 0.99999988; 0.99953222; 0.99999142; 0.99945039; 0.99999416];[1.3442235e-07; 8.4940488e-08; 0.00046785382; 8.6376003e-06; 0.00054957817; 5.8934552e-06]
PF3D7_1236400.1;0;3;3;[0.42860022; 0.98185331; 0.77045327; 0.41712901; 0.10519677; 0.70709878];[0.57139975; 0.01814666; 0.22954677; 0.58287096; 0.89480317; 0.29290122]
PF3D7_0422000.1;-1;1;5;[0.02714362; 0.0016570552; 0.95943677; 0.00030972043; 0.0028047345; 0.027049493];[0.9728564; 0.99834299; 0.040563185; 0.99969029; 0.99719524; 0.97295052]
PF3D7_0730800.1;-1;0;6;[0.0; 0.0; 0.0; 0.0; 0.0; 0.0];[1.0; 1.0; 1.0; 1.0; 1.0; 1.0]
PF3D7_0730800.2;-1;0;6;[0.0; 0.0; 0.0; 0.0; 0.0; 0.0];[1.0; 1.0; 1.0; 1.0; 1.0; 1.0]
PF3D7_1008500.1;-1;0;6;[0.0038422772; 5.2769596e-05; 0.090722822; 0.00012125399; 0.00016887464; 0.0026527655];[0.99615771; 0.99994719; 0.9092772; 0.99987876; 0.99983108; 0.99734724]
PF3D7_1467000.1;-1;0;6;[0.0021769407; 0.0013949763; 0.24209221; 2.8913892e-05; 0.00086567947; 0.0038739373];[0.99782312; 0.99860507; 0.75790775; 0.99997103; 0.99913436; 0.99612612]
PF3D7_1316200.1;-1;0;6;[1.2935411e-07; 8.5996472e-09; 6.3447791e-05; 1.1857902e-09; 3.7506382e-07; 1.1968633e-06];[0.99999988; 1.0; 0.99993658; 1.0; 0.99999964; 0.99999881]
PF3D7_0810100.1;1;6;0;[1.0; 1.0; 0.9994697; 0.99999976; 0.99999368; 0.99999714];[7.0248374e-10; 9.0443137e-09; 0.0005303389; 2.956464e-07; 6.3425487e-06; 2.8096767e-06]
PF3D7_1002300.1;-1;0;6;[0.00013761211; 0.00087993982; 0.00098318839; 0.00014652571; 0.0022762355; 0.00059186685];[0.99986231; 0.99912006; 0.99901676; 0.99985349; 0.99772376; 0.99940813]
PF3D7_1336700.1;-1;0;6;[3.4673458e-22; 7.4518901e-13; 1.558723e-07; 2.4284796e-09; 1.673017e-24; 3.1846738e-19];[1.0; 1.0; 0.99999988; 1.0; 1.0; 1.0]
PF3D7_1302300.1;0;3;3;[0.95210052; 0.16590592; 0.54835135; 0.99826789; 5.2300376e-05; 0.059486885];[0.047899477; 0.83409411; 0.45164865; 0.0017321076; 0.99994767; 0.94051313]
PF3D7_0908300.1;1;6;0;[1.0; 0.99995518; 0.99832958; 0.99999583; 0.85543686; 0.9999615];[1.3837218e-09; 4.4803186e-05; 0.0016704043; 4.198595e-06; 0.14456314; 3.8467697e-05]
PF3D7_1036400.1;-1;0;6;[2.2158702e-06; 3.54127e-06; 7.8112455e-05; 4.3778678e-06; 1.8349017e-05; 1.2943575e-05];[0.99999774; 0.99999642; 0.99992192; 0.99999559; 0.99998164; 0.99998701]
PF3D7_1128700.1;-1;0;6;[0.1045961; 0.0021179011; 0.064857908; 0.019054972; 0.013816568; 0.023169016];[0.89540392; 0.99788207; 0.9351421; 0.98094499; 0.9861834; 0.97683096]
PF3D7_0731800.1;-1;0;6;[2.2191578e-05; 4.0270115e-05; 0.0026228176; 5.2134805e-05; 0.00014427859; 0.00043125128];[0.99997783; 0.99995971; 0.99737716; 0.99994791; 0.99985576; 0.99956876]
PF3D7_1330100.1;1;6;0;[1.0; 1.0; 0.99791843; 1.0; 0.99998975; 0.99999881];[3.694858e-11; 4.7075311e-08; 0.0020815816; 3.8629294e-10; 1.0284451e-05; 1.2383442e-06]
PF3D7_0935300.1;-1;0;6;[0.0030527653; 1.7694218e-05; 0.17922755; 1.3203708e-05; 1.4321502e-06; 9.0653237e-05];[0.99694723; 0.99998236; 0.82077247; 0.99998677; 0.99999857; 0.99990928]
PF3D7_1247600.1;-1;0;6;[0.00020924248; 0.0037396818; 0.0013224907; 0.00015446762; 0.0015334537; 0.0015996426];[0.99979073; 0.9962604; 0.99867743; 0.9998455; 0.99846661; 0.99840039]
PF3D7_1242200.1;1;6;0;[0.99999988; 1.0; 0.99961251; 0.99999964; 1.0; 0.9999938];[1.1181072e-07; 3.1655951e-09; 0.00038757111; 3.2408403e-07; 4.8339793e-08; 6.1448422e-06]
PF3D7_1321900.1;-1;0;6;[7.3733518e-06; 3.5850406e-11; 1.8101134e-07; 6.0997288e-12; 3.6964015e-11; 7.311983e-09];[0.99999261; 1.0; 0.99999976; 1.0; 1.0; 1.0]
PF3D7_0505700.1;1;5;1;[0.99893516; 1.0; 0.98531818; 0.9999845; 0.48664746; 0.9990828];[0.0010648532; 3.644243e-10; 0.014681827; 1.5543632e-05; 0.51335257; 0.0009172213]
PF3D7_1465700.1;-1;1;5;[0.31949699; 0.037155375; 0.2424317; 0.13313746; 0.8817246; 0.26625726];[0.68050301; 0.96284467; 0.7575683; 0.86686254; 0.1182754; 0.73374277]
PF3D7_0310000.1;1;6;0;[0.99999988; 0.99999762; 0.99987233; 0.9999938; 0.99981052; 0.9999944];[1.7099806e-07; 2.3351636e-06; 0.00012763303; 6.2477257e-06; 0.0001894609; 5.6455478e-06]
PF3D7_0602300.1;-1;1;5;[0.82115573; 0.11541989; 0.012176994; 0.064414412; 0.43853968; 0.16096938];[0.1788443; 0.88458014; 0.98782301; 0.93558556; 0.56146026; 0.83903062]
PF3D7_1319800.1;-1;0;6;[9.8009177e-06; 0.00023044914; 0.00080974743; 1.2945991e-06; 6.630319e-05; 5.6183308e-05];[0.99999022; 0.99976951; 0.99919027; 0.99999869; 0.99993372; 0.99994385]
PF3D7_0103200.1;-1;0;6;[2.8112483e-11; 7.4289751e-08; 0.472626; 2.4566219e-10; 6.3825074e-12; 1.1705628e-06];[1.0; 0.99999988; 0.52737409; 1.0; 1.0; 0.99999881]
PF3D7_0902900.1;-1;0;6;[5.277044e-07; 7.1024981e-09; 0.00078815699; 1.6591532e-08; 2.7018186e-07; 0.00019187995];[0.99999952; 1.0; 0.99921179; 1.0; 0.99999976; 0.99980813]
PF3D7_0725400.1;-1;0;6;[3.4282985e-21; 3.8556542e-30; 4.0101321e-23; 3.3875435e-36; 1.6088024e-31; 4.7121486e-38];[1.0; 1.0; 1.0; 1.0; 1.0; 1.0]
PF3D7_0913500.1;1;6;0;[1.0; 1.0; 0.99935657; 0.99999976; 0.99999988; 0.99999726];[2.7436483e-08; 2.6275023e-08; 0.00064344029; 2.0057657e-07; 1.1005542e-07; 2.7780002e-06]
PF3D7_1248600.1;1;6;0;[0.99998307; 0.99995458; 0.99840254; 0.99951684; 0.97348499; 0.99979705];[1.6938011e-05; 4.5465371e-05; 0.001597424; 0.00048319856; 0.026514936; 0.00020293916]
PF3D7_0806200.1;-1;0;6;[6.7936257e-06; 3.178545e-05; 0.003301562; 6.8813315e-05; 4.6401598e-05; 4.9371676e-05];[0.99999321; 0.99996817; 0.99669844; 0.99993122; 0.99995363; 0.99995065]
PF3D7_1368000.1;-1;0;6;[5.8210389e-05; 0.00051464653; 0.082589626; 0.00022905726; 2.5495612e-05; 0.036205448];[0.99994183; 0.99948537; 0.91741037; 0.99977094; 0.99997449; 0.96379459]
PF3D7_1035800.1;-1;0;6;[3.207041e-10; 3.1242987e-11; 3.0893632e-05; 2.7042112e-11; 2.3609809e-08; 5.8063954e-09];[1.0; 1.0; 0.99996912; 1.0; 1.0; 1.0]
PF3D7_1119000.1;1;5;1;[0.52836412; 0.99998629; 0.99975747; 0.99981886; 0.40236115; 0.99886912];[0.47163594; 1.3687084e-05; 0.00024255086; 0.00018113946; 0.59763885; 0.0011308381]
PF3D7_1445800.1;-1;0;6;[0.00018056901; 0.012448124; 0.0028699108; 0.0010056056; 0.0016457418; 0.005342985];[0.99981946; 0.98755187; 0.9971301; 0.99899441; 0.99835432; 0.99465704]
PF3D7_0421900.1;-1;0;6;[1.2371137e-07; 4.6194804e-09; 1.1896784e-05; 2.8784465e-08; 2.7780456e-07; 2.6728333e-07];[0.99999988; 1.0; 0.99998808; 1.0; 0.99999976; 0.99999976]
PF3D7_0923200.1;-1;0;6;[0.41532007; 0.0013052239; 0.026281925; 0.0094788866; 0.017719725; 0.0088510569];[0.58467996; 0.99869484; 0.97371805; 0.99052107; 0.98228031; 0.99114895]
PF3D7_1010700.1;-1;0;6;[7.5171702e-21; 3.990653e-19; 0.0011967232; 8.0547132e-16; 3.5425816e-20; 7.6155187e-14];[1.0; 1.0; 0.99880326; 1.0; 1.0; 1.0]
PF3D7_0811600.1;-1;0;6;[1.1558092e-06; 2.2699601e-07; 0.0031229982; 1.3779152e-08; 2.9504017e-08; 5.1929746e-06];[0.99999881; 0.99999976; 0.99687696; 1.0; 1.0; 0.99999475]
PF3D7_0311700.1;-1;1;5;[0.010031095; 0.17126808; 0.031858843; 0.047404058; 0.045758497; 0.60365194];[0.98996884; 0.82873195; 0.96814114; 0.95259601; 0.95424145; 0.39634803]
PF3D7_0318800.1;-1;0;6;[5.0810257e-05; 0.00095471716; 0.00079821376; 0.00011287463; 0.00022553396; 0.00021107214];[0.99994922; 0.99904531; 0.99920183; 0.99988711; 0.99977452; 0.99978894]
PF3D7_1207700.1;-1;0;6;[1.0433257e-06; 7.482987e-08; 0.00040329352; 7.319256e-08; 3.2119651e-06; 2.4806484e-06];[0.99999893; 0.99999988; 0.99959677; 0.99999988; 0.99999678; 0.9999975]
PF3D7_1200700.1;-1;0;6;[3.4490308e-17; 3.359948e-15; 1.1980142e-20; 2.3306581e-20; 1.1608363e-20; 5.969944e-26];[1.0; 1.0; 1.0; 1.0; 1.0; 1.0]
PF3D7_0625400.1;-1;0;6;[1.5795817e-06; 1.1542809e-07; 1.3554409e-05; 1.9991251e-06; 9.2465707e-06; 3.5403949e-07];[0.99999845; 0.99999988; 0.99998641; 0.99999797; 0.9999907; 0.99999964]
PF3D7_1127400.1;1;6;0;[0.99999976; 0.99997973; 0.99820948; 0.99993265; 0.99997866; 0.99967933];[1.8472976e-07; 2.0225078e-05; 0.0017905829; 6.7341716e-05; 2.1330789e-05; 0.00032066126]
PF3D7_0909600.1;-1;2;4;[0.95647651; 0.96809208; 0.17525157; 0.066624232; 0.027646534; 0.19040658];[0.043523535; 0.031907864; 0.82474834; 0.93337572; 0.97235346; 0.80959344]
PF3D7_1416000.1;-1;0;6;[0.0012980136; 0.0032349054; 0.0064824452; 0.0027851372; 0.018091589; 0.010531386];[0.99870193; 0.99676514; 0.99351764; 0.99721485; 0.98190844; 0.98946863]
PF3D7_0516600.1;1;6;0;[0.99995792; 1.0; 0.99985027; 0.99999869; 0.99999571; 0.99998963];[4.2125881e-05; 3.5168031e-09; 0.00014973771; 1.2818933e-06; 4.3326863e-06; 1.0372786e-05]
PF3D7_1312700.1;0;3;3;[0.86074311; 0.99992311; 0.6581648; 0.39084461; 0.00043106405; 0.054663606];[0.13925685; 7.6855627e-05; 0.34183523; 0.60915536; 0.99956888; 0.9453364]
PF3D7_0318300.1;-1;0;6;[0.00042765262; 0.14521952; 0.28151402; 4.6368772e-05; 0.00030353604; 0.001721858];[0.99957234; 0.8547805; 0.71848601; 0.99995363; 0.99969649; 0.99827814]
PF3D7_1133000.1;-1;0;6;[2.2425066e-15; 1.4631109e-24; 1.5974297e-10; 6.4673575e-23; 1.5498453e-17; 5.7299184e-29];[1.0; 1.0; 1.0; 1.0; 1.0; 1.0]
PF3D7_0211600.1;-1;0;6;[0.0010131582; 0.018201087; 0.36655021; 0.069575921; 0.015280303; 0.1142474];[0.99898678; 0.98179895; 0.63344979; 0.93042409; 0.98471975; 0.88575262]
PF3D7_1409600.1;0;3;3;[0.15974574; 0.9847728; 0.92262369; 0.07726606; 0.03152626; 0.99777955];[0.84025431; 0.015227235; 0.077376358; 0.9227339; 0.96847379; 0.0022204618]
PF3D7_0215300.1;-1;0;6;[1.0105272e-06; 1.8585166e-07; 3.3887973e-05; 3.3644784e-07; 4.1785029e-06; 5.0583235e-06];[0.99999905; 0.99999976; 0.99996614; 0.99999964; 0.99999583; 0.99999499]
PF3D7_0104500.1;0;3;3;[0.90557379; 0.95321137; 0.26505962; 0.9989717; 3.4420296e-05; 0.32256183];[0.094426163; 0.046788629; 0.73494035; 0.0010283442; 0.99996555; 0.6774382]
PF3D7_0320200.1;-1;2;4;[0.001182197; 0.98209387; 0.16065474; 0.035124559; 0.099467345; 0.82220167];[0.99881774; 0.017906165; 0.83934528; 0.96487546; 0.9005326; 0.17779829]
PF3D7_1024800.1;-1;0;6;[2.7225414e-19; 0.0017230732; 8.8115404e-10; 4.2701029e-10; 5.7499421e-18; 3.64837e-16];[1.0; 0.99827695; 1.0; 1.0; 1.0; 1.0]
PF3D7_0102300.1;1;6;0;[1.0; 1.0; 1.0; 1.0; 0.91929537; 1.0];[0.0; 0.0; 1.0823762e-15; 0.0; 0.080704615; 4.0925385e-28]
PF3D7_0719400.1;-1;0;6;[0.00099575496; 0.0087302281; 0.048376951; 1.0068343e-06; 8.2247556e-07; 0.00059836678];[0.9990043; 0.99126983; 0.95162308; 0.99999905; 0.99999917; 0.99940169]
PF3D7_1363800.1;-1;0;6;[0.00082738663; 0.077415235; 0.060986284; 0.010542041; 0.010043025; 0.45988727];[0.99917263; 0.92258471; 0.93901378; 0.98945796; 0.98995692; 0.54011279]
PF3D7_0401900.1;-1;0;6;[1.2580344e-07; 1.0320643e-07; 7.1415398e-06; 1.6224733e-07; 4.4156999e-07; 2.1977699e-07];[0.99999988; 0.99999988; 0.99999285; 0.99999988; 0.99999952; 0.99999976]
